,Label,"1,6-Anhydro-beta-D-glucose",1-Methylnicotinamide,2-Aminobutyrate,2-Hydroxyisobutyrate,2-Oxoglutarate,3-Aminoisobutyrate,3-Hydroxybutyrate,3-Hydroxyisovalerate,3-Indoxylsulfate,4-Hydroxyphenylacetate,Acetate,Acetone,Adipate,Alanine,Asparagine,Betaine,Carnitine,Citrate,Creatine,Creatinine,Dimethylamine,Ethanolamine,Formate,Fucose,Fumarate,Glucose,Glutamine,Glycine,Glycolate,Guanidoacetate,Hippurate,Histidine,Hypoxanthine,Isoleucine,Lactate,Leucine,Lysine,Methylamine,Methylguanidine,"N,N-Dimethylglycine",O-Acetylcarnitine,Pantothenate,Pyroglutamate,Pyruvate,Quinolinate,Serine,Succinate,Sucrose,Tartrate,Taurine,Threonine,Trigonelline,Trimethylamine N-oxide,Tryptophan,Tyrosine,Uracil,Valine,Xylose,cis-Aconitate,myo-Inositol,trans-Aconitate,pi-Methylhistidine,tau-Methylhistidine
NETL_022_V1,cachexic,39.41850339730598,421.6256443090589,28.906902491357723,54.8240924062048,681.3688261154616,178.41157407215448,24.88888113056953,8.112213742633985,688.2242180106452,113.76141994951979,53.20545820873089,12.35874816659497,35.305268260195795,312.3392718466729,61.20341541977848,417.41719539562666,438.82125231281117,6728.452888591166,2763.0847461090348,16060.240849378324,688.2242180106452,352.15767310453117,159.82584493410104,263.51364734875375,20.77564599345934,325.09791787382017,341.76032873016936,938.3317656532621,253.17343124018504,260.8857471222667,5136.3642919558215,470.64169635962196,77.78965525507003,16.68145361161355,125.72027025556237,37.876040220889664,226.79921519899239,89.48190698741104,134.8417500272095,74.74281441276618,76.24719207865371,240.83372582885448,309.2353027385758,49.60637746375947,74.74281441276618,306.1503763857432,141.75427018818635,46.711878663570815,106.0681468227026,421.6256443090589,189.43732937024154,150.51393760980991,1192.8572325172195,173.13673086391594,55.376332308872364,111.51437482832071,60.594047251317704,112.63789738892025,443.2391715341517,294.1534405691718,46.711878663570815,279.81424585507926,91.29096873752893
NETL_022_V2,cachexic,137.3789152130771,191.0872526621226,13.636798535320322,16.16412318500508,73.16335996512946,113.611308933063,31.27429821822673,57.55847457494824,404.5332625442223,172.90126975736976,33.21012135415548,8.517621798086509,279.425315098338,540.632383572991,69.60359630961602,147.33764979013282,38.57665326986908,918.5050597062834,2003.6952459890097,7426.021886309264,293.75040630421074,189.183693245126,178.17101051628686,101.77052408496546,12.335495205057107,509.15374846819407,479.50339076955197,653.7597367220718,161.21104893095554,166.1258887816191,20800.785251035675,535.2550970843,36.32894751759625,13.228124762179808,207.00402066864788,24.84306357775232,194.94814436100276,51.55742285356911,21.39084565201271,33.21012135415548,7.711028824782863,53.12759050826687,451.57376474729097,56.418489839345746,211.1875495568495,315.0552153724044,28.29528150349193,2236.6715603980347,14.056226881438217,585.6617806292893,183.60206986986478,242.92429441310364,318.2170598277547,88.47787188492136,97.78057751035676,117.0635268588026,56.977727634169604,64.89309334552273,290.83591702734026,44.82506016972799,26.38096751351794,1156.0305584847415,102.79220851781673
NETL_008_V1,cachexic,86.25829185727443,73.50869833367662,9.847364420264674,66.50580721369369,160.3445482214651,11.666672216383954,24.719483706001643,24.228559380064695,548.5790563330143,251.46876648582045,79.63081345712561,13.298273652586166,15.911723740662271,313.35410945540167,46.40678775180449,241.62140206555577,21.485158735122923,2558.928609995581,180.79010250166272,22637.069349081685,979.7983208655721,511.4998307740118,66.50580721369369,304.0987420164139,8.735565211525113,606.2771035813686,342.86732481467,1270.7287397862656,329.42466165445535,121.18611375261203,6169.316053492766,223.03847243376597,234.47412143794432,9.659658060347605,216.4398719351429,44.139872482036814,64.54210990994588,40.34242843140689,24.474021543033167,39.938137810047046,13.832514830811666,131.27894033584516,472.16812889600453,65.19186269427419,256.5512771543442,316.50180072170326,58.40555583573403,77.27726448278084,17.240107210844602,82.8795773787672,101.23148379835136,733.1521639345441,843.3213582551003,139.3936306645677,160.3445482214651,77.27726448278084,72.7723118447712,186.29134274230913,650.2437086542511,122.39898561669153,102.24221035175096,349.79802118083865,88.00540489957946
PIF_146,cachexic,175.6118510255468,64.61302283581327,20.453893779681056,63.33219133708565,63.96275453645925,85.48072371508326,15.921720784183325,40.37574985989063,625.3413478787845,170.42940973069503,188.34134561290125,17.084321683028396,17.79370528232369,329.7451430724304,94.466249306157,111.98408318875475,33.400144466820215,637.9723169662368,201.99697989933574,24059.67090979907,861.1719844445097,283.81255501806,180.97163822022236,199.98705970133238,6.877079893168293,360.7806755415997,239.43666986214308,650.8594523534347,491.91811591132733,196.02633460526698,5209.7722685246,375.5200903269575,72.12066592835517,22.16823747797802,212.36186248903923,47.390765452921904,94.466249306157,43.31180975697395,15.764079984339926,14.266492385827632,14.424133185671032,39.587545860673636,472.6268230304914,9.103756190956307,110.86089248987052,298.35491880361354,88.08179691249934,111.98408318875475,251.71294714994775,1073.0806296339993,115.39306548536825,259.3782310423331,1769.2224017424505,140.93087505999893,123.74802787706841,37.28204916296393,67.92347963252466,304.38467939762353,155.7491102452785,232.3625389691705,126.25057557458237,1377.859411031231,313.64607638842324
PIF_119,cachexic,308.4433475402538,90.16438967129183,27.742889129628256,102.72720739036878,109.00861624990726,38.866217318394305,22.246656377532094,73.02137799213475,1076.6073059879795,230.8417755880389,908.3178936261778,81.52745248942644,41.35260832529495,451.0836737256066,174.43995853676634,545.4356693032573,321.0061652593307,3468.7771799955476,153.10934095125026,19371.603197447504,614.9237548119017,488.64126419826374,1044.807673636566,314.7247563997923,19.367677316910292,573.440283802033,478.95742553980864,1368.5619552719447,157.82039759590413,237.77749787044598,1482.6742162202272,314.7247563997923,55.22405289010907,30.36014282110262,228.48624726571197,45.2784888625065,1120.577168004749,105.73704913556429,33.50084725087186,59.804246850189216,62.290637857089855,37.4267277880834,562.0552302441197,52.47593651406099,210.95064753283376,433.41721130815466,208.85684457965422,137.27495611783038,57.44871852786228,1424.4403215849222,270.8857570675966,529.3395591006902,1189.8035281442458,147.22052014543297,183.3386210877792,55.22405289010907,56.92526778956741,534.5740664836388,281.87822257178897,302.29280136528905,602.753525146546,273.63387344364475,104.69014765897455
PIF_099,cachexic,509.5516042888592,107.07252567097456,31.61541703779641,96.94571240105539,85.08993101188173,78.54455170327546,42.23622119893114,76.93908130682486,1111.7265006806376,309.1148001781422,986.0058188662755,39.02528040602994,59.40240466867215,331.4678880056467,176.6017436095659,50.14007545838024,226.74181906794612,995.8856366905868,228.96477807841617,20203.980455271158,694.7981884946976,369.99917752046105,708.8769288943413,385.18939742533985,27.539992185267966,715.9162990941632,331.4678880056467,919.3170485521737,447.43224971850145,312.20224324823954,1145.5648767289042,282.4392920525015,62.366350015965565,41.37173713930389,2401.0427267532723,59.40240466867215,187.46954321630838,31.244923869384728,83.36096289262724,42.23622119893114,44.459180209401204,32.23290565181586,465.7099126934776,59.89639555988772,302.9399140379476,400.87360822143415,82.61997655580389,299.97596869065416,45.32366426902845,1561.8757003008247,331.4678880056467,767.9088403946017,823.6063133791571,121.89225240744162,195.1264020301497,70.39370199821856,103.86158487807336,205.12971757726498,185.61707737425,271.44799472295506,97.81019646068263,2172.448441843268,452.0016654622455
PIF_162,cachexic,1295.4229128270047,48.26571902418518,33.33364944436447,101.14281247743266,72.00331787092958,69.87330206321987,54.96319140925183,16.886413980709012,241.43838975018932,325.89241857958706,201.67077503099034,38.73554520412314,50.220063425073484,969.310904988891,173.5633499395631,346.050712512345,137.9020543548148,1971.582157682651,922.0333376280762,21302.68335357025,868.3437639182797,439.92512053254137,117.52417116353007,140.69083793810483,23.034913219458716,231.9740927076853,1126.1854712804193,353.03365093349646,398.04944893148536,246.31327128948374,2052.0396620068614,353.03365093349646,64.49336522931387,32.674881668784145,39.89936827431505,30.7644551196012,272.2248037956432,34.01437614579747,7.224486605530903,32.34549778099398,73.4526069772063,15.744549836369778,553.6723564494109,12.384834180910119,137.9020543548148,476.5526088548075,30.171564121578907,386.2794646744502,11.791943182887826,201.67077503099034,18.11611382845895,22.573775776552488,3218.234296190859,371.1497647619554,316.2744090561143,56.63206977405531,33.00426555657431,83.64154857284868,353.03365093349646,353.03365093349646,67.80916303306817,1894.2647797553732,166.75608292523304
PIF_160,cachexic,185.0891140853546,41.71394137539239,25.559689553197313,79.10468154811356,47.505710925535865,26.599237933992296,49.947824582006625,35.19613803548732,572.9561654975276,121.61065978506404,116.8419378477664,6.9633240745314815,26.07121335962024,311.3199888961741,89.18665076503001,129.13500996986582,39.6843469176498,4108.542712421015,281.7011104274916,16828.374195988697,2346.838222332499,403.757290947182,147.05484396261747,44.28806117545616,5.593760334753963,639.5862664761014,354.535500154937,1883.3811529453765,314.45513480650817,84.84694879440967,6639.694512745259,314.45513480650817,153.06112349609958,11.253523741304432,219.37770988363994,35.90567105729978,133.06219274175797,34.15658965469234,7.029327146327989,44.28806117545616,23.827108918539,18.365354727378058,498.10868208028876,29.98189536356328,131.74213130582785,372.71934643487464,194.57705565610243,157.71434005775333,24.305631189063682,361.69683344485804,113.39327734639892,528.9156158413084,3136.3669671623147,77.53710859294652,142.71514199199711,47.505710925535865,88.3121100637263,131.74213130582785,384.07187478387385,120.40610372477778,170.84895134525823,324.0255802170017,72.30636515307334
PIF_113,cachexic,328.4685780466328,39.04171158926452,26.42038401163904,61.22227171790651,94.10053562540679,155.1461480148551,22.965712699567366,24.634161912783803,362.99566235307634,146.11689344921322,83.46171828936791,18.431456602473297,24.398616141506185,466.1058237298519,70.40855679773345,118.44026532409359,23.672350013400212,8729.071108962824,191.40056797733453,13689.900597840655,541.5393569815077,569.2945003637199,315.5724470691834,120.83498066541598,10.226612236303076,434.6015768214709,443.3756568015621,4511.624074237146,277.0999710938397,36.391821662391365,5510.5148037826875,674.7993770818179,83.46171828936791,21.41503637198974,176.69858608675676,28.06920441058234,132.219692943834,37.51066407596003,16.684492132164326,87.74079980091122,13.661654734101614,28.91324342432712,674.7993770818179,5.731613767755275,176.69858608675676,279.88726272062485,159.8766922546805,141.79855430912363,11.188424135686665,592.5350164631112,209.4394482943451,648.3397354416326,674.7993770818179,226.86983536888857,171.477321490103,16.684492132164326,47.6783898694437,54.29330027949003,312.43183678548183,163.1154466097477,152.08405298824613,541.5393569815077,80.98848769095294
PIF_143,cachexic,277.85930509055044,137.9811459873988,13.567437803864333,97.23330426102773,31.095838993420603,28.4248445264406,39.53375333228925,78.03553152960896,310.1692324780529,175.4054207349709,124.85381522638912,5.797272081740688,31.095838993420603,506.30521254197083,93.42410192459602,104.29019305162831,23.037327277702527,4012.3648530763753,84.53090443794669,16934.98513473893,576.5857544543821,618.3959235255749,476.8180406707086,178.9566292876602,4.704592527067051,718.4823355126948,606.1488068502745,1664.2571945024324,904.2833881219914,201.76631499147237,6419.76555359629,637.229469738769,36.13430582886016,15.919734067397862,137.9811459873988,25.465504065866167,178.9566292876602,66.50169178583167,16.891004782663316,43.69200608201948,19.24330104619684,207.9126374865116,422.89733986854986,53.9055246972328,112.97092506931331,618.3959235255749,78.03553152960896,762.9027946311634,129.95298648153278,2269.100856329069,214.24107324066307,122.38011012344741,999.3768615884497,86.24580429458726,75.7287635808535,58.382475650409496,60.765124123795076,170.23036895519715,382.65030960473746,272.36555510733024,94.36502043000944,121.16602172936561,118.76819715105401
NETCR_007_V1,cachexic,316.7186576950226,81.29481828131797,7.9897373721923115,72.81901323629266,323.11348551573167,76.5556584711963,45.978963927045875,10.359317277253151,304.3087424230053,70.6772775528723,38.01960578440562,7.67075546189566,28.16154579476149,386.8491091159578,146.6405410478034,199.9408992968962,44.61189859720308,4307.121597047026,67.22923499871325,14883.771882515626,548.9678676205368,684.0491118237804,197.95105976123614,124.96496076240713,7.366963166375039,406.68674601345435,741.0253568486728,1507.2199053812292,663.8317345568832,87.188388814418,7101.251235097929,527.4289938681248,69.26464337870141,16.906041245722516,122.48905355391408,32.39944831727414,184.56900914355285,18.136400042581027,9.569457308899537,79.68471911505868,25.74639704537256,41.60435487154894,227.69232549270487,39.56894649156078,81.29481828131797,173.81476188212287,42.865092897959514,98.3071868304727,41.17904565782007,1804.480666548156,139.50142210306882,298.27846535692095,1020.4838894980916,124.96496076240713,93.5072685612469,95.39078079347473,65.2393954630532,65.2393954630532,398.62106056738185,313.57440743638415,21.72114912972435,4097.064414309292,229.98595732388554
NETCR_007_V2,cachexic,37.763212400213064,103.6888204887206,25.5696327570532,73.80153230642041,311.511245065245,113.45236290762085,65.45912772849343,46.593794099085066,361.92366908816666,127.92410244852411,89.24962608921368,5.7062481248239205,31.23248736001534,602.7034735187121,102.65822434450335,185.20355130607223,20.937374298308303,5833.835927478017,53.059428856490115,15544.01516286874,721.56917827859,773.8909172634299,215.16677815163052,169.25643202186848,8.515978665374103,573.3152108378224,964.3233879538462,1368.4472570525932,518.758705477101,106.84569920416502,6984.371766121222,474.10677148133044,179.7251191710226,19.9176265345565,192.75402411002173,43.436915383640645,129.20421134344656,28.834995277152057,37.39436746438794,124.1380176660839,15.350458358604275,25.32012000634797,314.6355786392931,52.527858213683324,92.8946819256031,442.0498072059413,89.24962608921368,45.671681759522265,29.11705316925362,1263.2396632987102,106.84569920416502,420.49407522110266,1705.1918350804624,106.84569920416502,91.05045724647752,78.36870048237263,50.97653980712472,58.635496415728696,483.68589143231816,290.45453858181685,42.15680648871817,728.8267448099724,187.05862436566326
PIF_137,cachexic,427.4520852776476,45.95859450545296,10.147534666383816,69.95648898794904,26.252902186136918,81.26996513746533,38.386381136977164,60.82114527944947,316.66201929252026,304.2466643787249,64.57522060426065,5.573456540248687,29.596976110286132,511.74581074499497,131.34138619330872,84.58841397407318,26.791029024505757,2509.5032605579972,91.63531304795082,17117.21253895554,690.7882973965701,449.36153512552175,197.91536362579646,120.0407225875631,24.48477114578216,1083.3774510741794,571.2600765598344,2509.5032605579972,30.50666671800488,63.29396622719198,8415.573437093708,923.1950288530549,56.70831872905906,19.641629600462615,192.0600311225927,79.66839716612951,304.2466643787249,38.78356999386845,40.76951427832488,63.29396622719198,55.02987549509911,31.12166881899784,486.78697547969745,30.199165667508407,163.6674341267511,148.08738090159616,74.27431623867044,677.1173131932474,26.252902186136918,102.2953494651621,241.73426332154477,1405.0619875248087,1419.1814107601056,208.0628982921803,131.34138619330872,16.579431639268506,97.29845739459431,82.92278328388392,367.9121943752668,223.1432623102785,95.37657582899132,108.61193354411061,70.6611788953368
PIF_100,cachexic,147.58760373838712,44.01256944508894,17.732336863207323,50.10521852116531,776.221679304296,13.503856534288655,28.917349346153486,11.185012482946158,158.27247338673,318.77285576396554,352.28242568238556,10.412064465831993,16.368310950652916,355.82889305502704,75.5215680250958,231.4751973604833,20.187583505805264,1016.7903827484754,43.557894140904146,5735.410689578363,466.08765431984176,73.29365903459028,266.2578581306207,61.835841369133234,79.38630811066665,27022.171743250386,173.18582336399155,238.52266457534776,49.60507568656203,89.52556739398774,986.7363451418599,64.33655554214965,29.50842724159373,13.276518882196253,250.75343025791895,39.829556646588756,114.94191689791826,8.047752884071016,11.503285195875518,24.643401486816334,7.04746721486445,11.776090378386401,203.23986097060705,41.87559551542038,80.97767167531345,176.68682320621454,222.38169127678722,318.77285576396554,37.87445283859411,967.1853070619134,40.6479721941214,377.83517777757146,695.3349426898196,70.42920461822601,97.93706052140661,41.05717996788773,48.15011471317065,168.09345995712172,75.5215680250958,520.2849505786703,90.43491800235736,224.60960026729276,85.16068447381365
NETL_004_V1,cachexic,17.93522346462799,42.38196118074512,165.18683522198774,117.5880468339092,398.2305031700202,205.81716099005155,28.97814237066221,30.15859232268656,801.9824657930576,118.76849678593355,49.76929313857491,28.97814237066221,23.26628776409279,650.0852122890213,105.32659894514018,360.3418676131097,109.62952941542247,5415.828221826286,147.9751133408585,18528.761316311975,818.1660538450044,329.34553661479293,137.96032826400682,92.4939655957142,31.11056809044813,418.67894266153877,444.5726835446535,1972.5318698326848,410.37771396665784,414.49024928338787,2457.9252742989543,559.5332772595408,54.45301391596184,31.11056809044813,157.1140807113696,79.62325321557776,67.8187536953343,60.164868522531265,28.406956910005267,114.08477600854663,58.375154079139506,46.83720777386928,418.67894266153877,82.02223215033692,319.5973047529145,506.26071329560324,64.54395705423448,83.69770950159729,72.04552610419567,1972.5318698326848,310.15370513671974,82.02223215033692,669.8482292277515,300.9766587354982,203.79897236239702,48.77923834010288,126.11774971305287,92.4939655957142,114.08477600854663,2136.8428873483317,44.5524659312415,63.249270010078746,246.4474867581154
