"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"NETL_022_V1","cachexic",39.2543545081967,419.869885587432,28.7865266393443,54.5957906420765,678.531429303279,177.668621926229,24.785237363388,8.07843237704918,685.358273565574,113.28768784153,52.9838968579235,12.3072831284153,35.1582479508197,311.038609972678,60.9485484972678,415.678961748634,436.993886612022,6700.43386270492,2751.57854337432,15993.3618340164,685.358273565574,350.691197062842,159.160288592896,262.416308060109,20.6891308060109,323.74412568306,340.337149931694,934.424308401639,252.119151297814,259.799351092896,5114.97513661202,468.681822062841,77.465718920765,16.611987704918,125.196738387978,37.7183145491803,225.854764344262,89.109281079235,134.280233948087,74.4315659153005,75.9296789617486,239.830831625683,307.947566598361,49.3998036202186,74.4315659153005,304.875486680328,141.163968579235,46.5173582650273,105.626451502732,419.869885587432,188.648463114754,149.887158469945,1187.88986509563,172.415744535519,55.1457308743169,111.05,60.3417178961749,112.168843920765,441.393408469945,292.928509221311,46.5173582650273,278.649026639344,90.9108094262295
"NETL_022_V2","cachexic",188.688501577287,262.456340694006,18.73,22.2012539432177,100.489108832808,156.043943217666,42.9549211356467,79.0559621451104,555.622200315457,237.478083596215,45.6137539432177,11.6988643533123,383.787744479495,742.552917981073,95.599810725552,202.366719242902,52.9846293375394,1261.55708201893,2752.05444006309,10199.5633044164,403.46310725552,259.841821766562,244.716017350158,139.780749211356,16.9426735015773,699.317342271293,658.592886435331,897.932152996845,221.421687697161,228.172168769716,28569.6607413249,735.167271293375,49.897429022082,18.168690851735,284.31785488959,34.1216876971609,267.759235015773,70.8135804416404,29.3801025236593,45.6137539432177,10.5910173501577,72.9701892744479,620.231837539432,77.4902050473186,290.063888012618,432.725039432177,38.8632728706625,3072.04496845426,19.3060804416404,804.400323343849,252.175520504732,333.653974763407,437.067799684543,121.523430599369,134.300599369085,160.785528391167,78.2583123028391,89.1299842271293,399.460086750789,61.5667507886435,36.2339826498423,1587.79586750789,141.184022082019
"NETL_008_V1","cachexic",93.6917482629183,79.8434366264675,10.6959779570322,72.2370593403083,174.162514974842,12.67206772622,26.8497276575353,26.3164970848974,595.853798418657,273.139519207731,86.4931355323057,14.4442752176344,17.2829438543247,340.357937864388,50.4059723664244,262.443541250699,23.3366791789793,2779.44867662327,196.37,24587.8576679179,1064.23412347257,555.579206932354,72.2370593403083,330.304973244949,9.48836754252855,658.524073955754,372.414505231212,1380.23597076911,357.813397492213,131.629535180896,6700.96745707212,242.259195751138,254.680331443175,10.4920956792588,235.091949524798,47.9437017810079,70.1041370497564,43.8190064691319,26.5831123712164,43.3798754093124,15.0245555466816,142.592128424247,512.858028112771,70.8098833958949,278.660023959748,343.776886830125,63.4387548917818,83.9367654340708,18.7258030508745,90.0218672629982,109.955280728376,796.332810478396,915.996024279211,151.40611612491,174.162514974842,83.9367654340708,79.0435907675106,202.345319063973,706.279576711125,132.946928360355,111.053108377925,379.942466256689,95.589421771424
"PIF_146","cachexic",196.360517560074,72.2470979667283,22.8705360443623,70.8149353049908,71.52,95.5803327171904,17.8028835489834,45.1461737523105,699.225878003697,190.565767097967,210.594011090573,19.1028465804067,19.896044362292,368.704768946396,105.627504621072,125.215083179298,37.3463955637708,713.349205175601,225.863068391867,26902.338336414,962.920073937153,317.345212569316,202.353567467652,223.615674676525,7.68961182994455,403.407171903882,267.726284658041,727.758964879852,550.038595194085,219.186987060998,5825.31060998151,419.888059149723,80.6417744916821,24.7874306839187,237.452569316081,52.9900184842884,105.627504621072,48.4291312384473,17.6266173752311,15.9520887245841,16.1283548983364,44.264842883549,528.468022181146,10.1793715341959,123.959186691312,333.605767097967,98.4887245841035,125.215083179298,281.453012939002,1199.8658780037,129.026839186691,290.023955637708,1978.2573012939,157.581959334566,138.368946395564,41.6869500924214,75.9486876155268,340.347948243993,174.150979667283,259.816340110906,141.167171903882,1540.65449168207,350.703585951941
"PIF_119","cachexic",228.123928571429,66.6853571428571,20.5185714285714,75.9767857142857,80.6225,28.7453571428571,16.4535714285714,54.0064285714286,796.256071428571,170.73,671.789642857143,60.2975,30.5842857142857,333.620357142857,129.015357142857,403.402857142857,237.415357142857,2565.49892857143,113.239285714286,14327.1892857143,454.796071428571,361.397857142857,772.737142857143,232.769642857143,14.3242857142857,424.115,354.235714285714,1012.185,116.723571428571,175.859642857143,1096.58214285714,232.769642857143,40.8435714285714,22.4542857142857,168.987857142857,33.4878571428571,828.776071428571,78.2028571428571,24.7771428571429,44.2310714285714,46.07,27.6807142857143,415.694642857143,38.8110714285714,156.018571428571,320.554285714286,154.47,101.528214285714,42.4889285714286,1053.5125,200.346428571429,391.498214285714,879.975714285714,108.883928571429,135.596785714286,40.8435714285714,42.1017857142857,395.369642857143,208.476428571429,223.575,445.795,202.378928571429,77.4285714285714
"PIF_099","cachexic",415.67183950904,87.3454883311532,25.7905940170418,79.0844386850695,69.4129659286788,64.0735070110882,34.4546216946417,62.7638284086602,906.902059927383,252.163503221311,804.34415090649,31.8352644897859,48.4581082898324,270.398259147422,144.064646267069,40.9022701989022,184.966916465971,812.403711536816,186.780317607795,16481.6,566.788601327645,301.830545605692,578.273475225858,314.222120074817,22.4660252570325,584.015912174965,270.398259147422,749.942116651793,364.997352045868,254.682115918287,934.506055086248,230.402689519432,50.87597647893,33.7494101394883,1958.67472218487,48.4581082898324,152.930162960427,25.4883604934046,68.0025428183719,34.4546216946417,36.268022836465,26.2943165564371,379.907539211971,48.8610863213487,247.126277827357,327.016672575459,67.3980757710974,244.70840963826,36.9732343916185,1274.11579114659,270.398259147422,626.429349992054,671.865123045514,99.4348292766415,159.17632244893,57.4243694910696,84.7261311262974,167.336627587134,151.418995342241,221.436428318195,79.789650240223,1772.19663810071,368.724898837394
"PIF_162","cachexic",1187.99542130567,44.2631148785425,30.5693395748988,92.7551897773279,66.0321900303644,64.0788132591093,50.4051758603239,15.4860488360324,221.416263917004,298.866646002024,184.946518218623,35.5232641700405,46.0553884109312,888.927396255061,159.17,317.353242661943,126.466042510121,1808.08178770243,845.570487095142,19536.0835716093,796.333309716599,403.442785931174,107.778066801619,129.023556427125,21.1246621963563,212.736826923077,1032.79258856275,323.757096406883,365.039801366397,225.886878795547,1881.86707110324,323.757096406883,59.1450265688259,29.9652024291498,36.5905731275304,28.2132047064777,249.64960652834,31.1936146255061,6.62537069838057,29.6631338562753,67.3612917510121,14.4388777834008,507.757133097166,11.357778340081,126.466042510121,437.032811234818,27.6694812753036,354.245884362348,10.8140549089069,184.946518218623,16.6137715080972,20.701766194332,2951.35092231781,340.37086791498,290.046243674089,51.9356566295547,30.2672710020243,76.7052796052632,323.757096406883,323.757096406883,62.1858502024291,1737.17622469636,152.927249493927
"PIF_160","cachexic",204.393102678571,46.0645238095238,28.2254538690476,87.3549553571429,52.460349702381,29.3734226190476,55.1571651785714,38.8669419642857,632.712998511905,134.29412202381,129.028043154762,7.68956845238095,28.7903273809524,343.789308035714,98.4884300595238,142.603229166667,43.8232514880952,4537.04582589286,311.08130952381,18583.5003422619,2591.60322916667,445.867418154762,162.392023809524,48.9071130952381,6.17716517857143,706.292328869048,391.512008928571,2079.80960565476,347.251436011905,93.6961160714286,7332.18573660714,347.251436011905,169.024732142857,12.4272172619048,242.257849702381,39.6504761904762,146.94,37.7189732142857,7.76245535714286,48.9071130952381,26.3121726190476,20.28078125,550.059248511905,33.1088764880952,145.482261904762,411.592351190476,214.870595238095,174.163258928571,26.8406026785714,399.420238095238,125.219702380952,584.079211309524,3463.47638392857,85.6238913690476,157.599709821429,52.460349702381,97.5226785714286,145.482261904762,424.128898809524,132.963936011905,188.66775297619,357.820037202381,79.8476041666667
"PIF_113","cachexic",372.4256911354,44.2664455401165,29.9560762679723,69.4153060028273,106.693484122332,175.908489466607,26.0390856118333,27.9308140537186,411.573342068062,165.670900251698,94.6309333517222,20.8980353756508,27.6637465089818,528.482159776575,79.8309402475606,134.29046374513,26.8402882460435,9897.23388477054,217.014635727339,15521.9434444713,614.01054097852,645.48,357.803743061063,137.005650449953,11.5951825673206,492.761875668034,502.710141709478,5115.38949625901,314.18271075406,41.2619356618281,6247.95618660139,765.104004413337,94.6309333517222,24.2808909423163,200.34516981002,31.8255490811295,149.91391511223,42.5305064993277,18.9172844188532,99.4826604144399,15.4899175947316,32.7825411164362,765.104004413337,6.49864358859428,200.34516981002,317.343010033445,181.27209599007,160.774661931524,12.6857083749957,671.830664414026,237.467558528428,735.103416887908,765.104004413337,257.230556838948,194.425172568355,18.9172844188532,54.0589221804641,61.5590690618212,354.242842464573,184.9442747302,172.436611385029,614.01054097852,91.8267241319864
"PIF_143","cachexic",287.144989234192,142.592290246178,14.0208433216106,100.482710471542,32.1350200961745,29.3747645876696,40.8549181798608,80.6433740041628,320.534670925142,181.267233905117,129.026261752673,5.9910091150506,32.1350200961745,523.225251561042,96.5462097179358,107.775430991172,23.8072037608555,4146.45268822221,87.355813536209,17500.9295535778,595.85447462858,639.061883298643,492.752658077944,184.937119069834,4.8618136797531,742.493048517907,626.405484461351,1719.87443084763,934.503322328285,208.509073781669,6634.30548123161,658.52482128759,37.3418657144908,16.4517501614871,142.592290246178,26.3165269504055,184.937119069834,68.7240888538003,17.4554794373071,45.1521341419651,19.8863862771837,214.860798105218,437.03,55.7069748080098,116.746261393813,639.061883298643,80.6433740041628,788.397979616737,134.295840450728,2344.9311540946,221.400721667982,126.469888753319,1032.77469173904,89.1280230388287,78.2595169740903,60.3335394387425,62.7958128184885,175.919238857389,395.437968133209,281.467645517835,97.5185724538864,125.215227158544,122.737270508864
"NETCR_007_V1","cachexic",372.403091319053,95.5878060879369,9.39446674182638,85.6218128523112,379.9222367531,90.0154227733935,54.0628342728298,12.1806583990981,357.811305524239,83.1035242390079,44.7040879368658,9.01940248027057,33.1128162344983,454.863648252537,172.422399098083,235.093851183765,52.4554160090192,5064.38556257046,79.0492581736189,17500.5877452086,645.485594137542,804.31637880496,232.754164599774,146.93588951522,8.662198421646,478.189073280722,871.31,1772.21435625705,780.544448703495,102.517564825254,8349.76989177001,620.15982638106,81.4425253664036,19.8784058624577,144.02467643743,38.0958128523112,217.019325817362,21.3250822998873,11.2519278466742,93.6946245772266,30.2730439684329,48.9190958286359,267.724441939121,46.5258286358512,95.5878060879369,204.374302142052,50.4014926719278,115.591233370913,48.4190101465614,2121.73852762119,164.028103720406,350.720804960541,1199.90201352875,146.93588951522,109.947409244645,112.162074408117,76.709571589628,76.709571589628,468.705305524239,368.706029312289,25.5400901916573,4817.3968162345,270.421332581736
"NETCR_007_V2","cachexic",40.85,112.164406779661,27.6597098534904,79.8341137604137,336.974360815857,122.726027003735,70.8097960356219,50.4023987359954,391.507526572824,138.380695202528,96.5449439816145,6.17268026429187,33.785449583453,651.96881643206,111.049569089342,200.342200517093,22.6488078138466,6310.69717035335,57.3965383510485,16814.5922723355,780.550675093364,837.149224360816,232.754639471416,183.091554151106,9.21207986210859,620.178339557598,1043.14775926458,1480.30495547257,561.162352772192,115.579330652111,7555.27849755817,512.860542947429,194.415958058029,21.54570525711,208.509853490376,46.987474863545,139.76544096524,31.1919850617639,40.4510054582017,134.285133582304,16.6052140189601,27.3898017810974,340.354079287561,56.8215168055157,100.487948865269,478.183223211721,96.5449439816145,49.4049123814996,31.4970985349038,1366.49762999138,115.579330652111,454.865512783683,1844.57523700086,115.579330652111,98.4929761562769,84.7746049985636,55.1433927032462,63.4283970123528,523.222665900603,314.196466532606,45.6027291008331,788.401479459925,202.348908359667
"PIF_137","cachexic",518.020636035509,55.6963018242123,12.297594381036,84.7788703541118,31.8153672812408,98.4894459077163,46.5196878353331,73.7079299580529,383.756370110233,368.710449712223,78.2574187884109,6.75436055019022,35.867983611355,620.174516632524,159.17,102.511007706565,32.4675124378109,3041.21682860209,111.051003804507,20744.0076490098,837.152526582772,544.572260267291,239.8496722271,145.474951712028,29.6726046239391,1312.92347283192,692.298665496049,3041.21682860209,36.9704194712711,76.7046922251487,10198.6651946152,1118.80159789289,68.7236776899814,23.8032982148083,232.753711832992,96.5485377036386,368.710449712223,47.0010330699444,49.4077592430007,76.7046922251487,66.6896058921081,37.7157282216369,589.927403180177,36.5977650960882,198.345291191103,179.464136181836,90.0115588723051,820.584934152765,31.8153672812408,123.969688810848,292.952920690664,1702.76653107014,1719.87757779729,252.147266608136,159.17,20.0922817286118,117.914055214125,100.492463174324,445.865432640718,270.422858257731,115.584965369232,131.62463076773,85.6328699639059
"PIF_100","cachexic",278.622221035772,83.0888200747464,33.4758675920982,94.5907848371596,1465.38464495462,25.4931607047517,54.5914148424987,21.1155472504004,298.793577148959,601.793096636412,665.053902829685,19.6563427656167,30.9008008542445,671.749076348105,142.572861719167,436.988825413775,38.1109877202349,1919.54058195408,82.2304644954618,10827.5547837694,879.900304324613,138.366919380673,502.653027229044,116.736358782702,149.868884143086,51013.6171169247,326.947640149493,450.293336892686,93.6465936999466,169.010213561132,1862.80327816337,121.457314468767,55.7072770955686,25.0639829151095,473.38310197544,75.1919487453283,216.992290443139,15.1928937533369,21.7163961558996,46.5228723972237,13.3045114789108,22.2314095034704,383.684943940203,79.0545488521089,152.873128670582,333.556978109984,419.821713828083,601.793096636412,71.5010197544047,1825.89398825414,76.7369887880406,713.293486385478,1312.68318739989,132.95927923118,184.889791777896,77.5095088093967,90.899855846236,317.334057661506,142.572861719167,982.216289375334,170.726924719701,424.027656166578,160.77
"NETL_004_V1","cachexic",16.939721691678,40.0295334242838,156.01807366985,111.061275125057,376.126559345157,194.393196907685,27.36969895407,28.4846275579809,757.46810732151,112.176203728968,47.0068285584357,27.36969895407,21.9748831286949,614.001971805366,99.4804038199181,340.340947703502,103.544498408367,5115.22050386539,139.761695316053,17500.3149868122,772.753418826739,311.065080491132,130.302784902228,87.3600509322419,29.3837635288768,395.44,419.896498408367,1863.04569713506,387.599534333788,391.483801728058,2321.49714597544,528.476158253752,51.4305775352433,29.3837635288768,148.393400636653,75.2037326057299,64.0544465666212,56.8253933606185,26.8302173715325,107.75245475216,55.1350177353342,44.2374897680764,395.44,77.4695552523874,301.857928149159,478.160509322419,60.9614188267394,79.0520345611642,68.0466102773988,1863.04569713506,292.938499317872,77.4695552523874,632.668034561164,284.270828558436,192.487028649386,46.0717271487039,119.117533424284,87.3600509322419,107.75245475216,2018.23656571169,42.0795634379263,59.7385939063211,232.768320145521
"PIF_094","cachexic",138.389238506765,27.9315881561238,24.5282439611816,50.4057427215414,56.8298066161366,146.947944322448,23.0984366366792,50.4057427215414,239.84514415244,270.434965644259,208.510211801374,24.2865863852093,64.7239540978962,916.003041722746,198.340455479209,177.678732733584,85.6273344194942,7405.87834950769,88.2452914925268,16815.0577275625,706.28454204151,507.762843380322,407.495087483176,174.174697881986,14.4390401643409,812.432632287313,837.182395693136,2864.16586668556,411.583128143373,192.480259261883,3866.21914358575,772.800789827867,48.4322058511015,18.728462137848,278.671461358646,31.8182475030106,139.778769568605,44.2636126655805,21.7491818375009,70.1008351632783,40.0547432173975,34.8188290713324,327.023114684423,9.20312601827584,123.970336473755,284.29,131.642964510873,152.928969327761,25.7969462350358,584.066222993554,136.999707444925,301.87058865198,749.964148898491,217.028641354395,327.023114684423,24.0449288092371,77.4713912304314,109.954197067366,487.866369625275,141.188438761777,54.0507444924559,555.590905291493,343.798178083162
"PIF_132","cachexic",131.630303939962,78.2577260787993,19.2979362101313,20.6947392120075,54.0526003752345,39.2513896185116,33.1128080050031,100.484047529706,424.119627267042,170.716282676673,252.147447154472,9.02408255159475,42.1001325828643,804.331854909318,81.4495434646654,95.5829843652283,20.6947392120075,5541.44220387742,64.7185390869293,20743.9642651657,953.379312070044,880.077786116323,906.880475297061,111.051964978111,4.61925203252033,632.708875547217,330.301025641026,1685.82482301438,262.439679799875,162.390601626016,4914.82289931207,1141.40247404628,162.390601626016,7.16780487804878,259.823737335835,35.8757823639775,146.94,11.8238148843027,3.93310318949343,73.6997373358349,28.2178711694809,22.649038148843,482.999774859287,35.8757823639775,33.1128080050031,239.851904940588,361.410524077548,43.8155046904315,120.302721701063,198.346026266417,181.271947467167,1380.23740838024,812.412482801751,50.9097936210131,330.301025641026,109.949225766104,73.6997373358349,42.9516923076923,757.489943714822,141.175124452783,57.3975759849906,765.104970606629,79.8383189493433
"PIF_163","cachexic",387.603836756065,32.7855131188551,34.463561870964,51.422024259701,90.0171455582058,160.774867938798,21.5476714759439,65.3676263889697,183.098001338065,113.293715748444,138.375459596253,11.0217293036244,17.9881741229856,454.86562423643,47.468439699808,137.002510617255,149.905688521729,2835.57186630985,79.0462662167665,14328.4133570888,428.372793937984,595.859856885217,468.722238931875,139.773833556344,7.24611961137937,804.31927686311,982.395844435395,4359.0113083949,114.437839897609,184.928599976729,1702.74912124033,1480.30596166153,30.5735397638024,24.052032113561,111.056317412299,34.8195116062598,225.875532026296,13.729489789982,3.06371022165338,51.422024259701,42.9427930653325,34.8195116062598,437.03,35.5186985863052,130.315740589912,561.154757693874,123.959495316772,35.874648321601,29.6709529350166,2208.35029524696,340.36422188609,1118.78815550643,411.579593926348,122.726383733783,202.344712025132,18.3568363488277,115.581964046774,89.1272712199662,323.761709232649,101.496524521496,56.2654831578335,3394.79432544069,336.969986910233
