"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"NETL_022_V1","cachexic",0.894027893670283,9.56264328200663,0.655620455358207,1.24343299800809,15.4537256345007,4.04644798830767,0.564490075858483,0.183988349132145,15.6092087464433,2.58015586318177,1.20672170768829,0.280301499029958,0.800738026504688,7.08398333912076,1.3881186716214,9.46719392717517,9.9526467544628,152.60408298652,62.6679001660214,364.252877733264,15.6092087464433,7.9870810809877,3.6249159959298,5.9765980640625,0.471200208692888,7.37335468634737,7.75126502787467,21.2817509471513,5.74207770354899,5.91699620448448,116.49485782797,10.6743475323966,1.76430142301599,0.378342239060467,2.85138751401507,0.859044193483185,5.14389962010293,2.02948650838486,3.05826643240544,1.69519781770814,1.72931772282889,5.4622081020522,7.01358404121339,1.1250930739184,1.69519781770814,6.94361664083919,3.21504523694762,1.05944464887594,2.40566925977946,9.56264328200663,4.29651666001544,3.41371810220769,27.0544933755556,3.92681237161846,1.25595802647014,2.52919195426723,1.37429795055983,2.5546739087245,10.0528469821592,6.67152119493954,1.05944464887594,6.34630235245948,2.07051677403639
"NETL_022_V2","cachexic",3.11581038388813,4.33393759988448,0.309288207826065,0.366608971894776,1.65937514025293,2.57675128349728,0.709313965582174,1.30544991189677,9.17498102316832,3.92147201673474,0.753219231677357,0.193183170818804,6.33748124269465,12.2617651478046,1.57863823426679,3.34167858613335,0.874934386019002,20.8320730895843,45.4446335081088,168.425235185875,6.662380211799,4.29076408822422,4.04099190777162,2.30819740588174,0.279774112284303,11.547816737468,10.8753344117768,14.8275401147781,3.65633299314883,3.7678035854016,471.770377409667,12.139806075318,0.823955493719596,0.300019318317082,4.69493645444487,0.563450914888178,4.42150421392987,1.1693435870017,0.485153190351769,0.753219231677357,0.174889309945811,1.20495563616779,10.2418789892813,1.2795945885296,4.78982061283946,7.14558205699099,0.641748639424587,50.7286322826641,0.318801015480021,13.2830504208076,4.16417057098311,5.50962305865548,7.21729399161312,2.00671457869482,2.21770377409667,2.65504900803369,1.29227833206821,1.47180208676851,6.59627839451126,1.01665082824845,0.598331209619351,26.2192492394632,2.3313696296542
"NETL_008_V1","cachexic",1.95637358941502,1.66720755669766,0.22334228121544,1.50837910158111,3.63668040014291,0.264604931410668,0.560648072493892,0.549513706568195,12.4419989592643,5.70341520476263,1.80605964941811,0.301610324046071,0.360884448532867,7.10700027410189,1.05252506132907,5.48007292354719,0.487292249924597,58.037554906342,4.10039399281309,513.418057125192,22.2222294995856,11.6010268505234,1.50837910158111,6.89708472826744,0.198126217207246,13.7506144368844,7.7763721550467,28.8206512359637,7.47148701749307,2.74855097689324,139.92262925607,5.0586044251245,5.31796965492308,0.219085023655615,4.90894544782911,1.00111048926041,1.46384163787833,0.914982894011643,0.555080889531043,0.905813416190482,0.313727134024035,2.97746044107153,10.7089676510647,1.47857829866234,5.81868864022866,7.17839120856665,1.32466206380712,1.75268018924492,0.391012732802399,1.87974295333816,2.29597175014876,16.6281930659754,19.126875772242,3.16150496019628,3.63668040014291,1.75268018924492,1.65050600780912,4.22516438745105,14.7477951499357,2.77605941035673,2.31889544470166,7.93356320340947,1.99599883285647
"PIF_146","cachexic",3.98294911639489,1.46544997224628,0.463902735953535,1.43640018627617,1.45070161936915,1.93873802366708,0.361111185597742,0.915738637734868,14.1829993501786,3.86540921316197,4.27165929695943,0.387479452862923,0.403568565092526,7.47875566806016,2.14253344524205,2.53984513335639,0.757529034143778,14.4694749318224,4.58137470737927,545.683246496819,19.5317353269531,6.43698565119341,4.10451129768522,4.5357888893954,0.155975004670312,8.18265432810527,5.43052229727495,14.7617604706602,11.1569054916609,4.44595801278012,118.159780973552,8.51695032665367,1.63572641000957,0.502784757175074,4.81645451384513,1.07484208089427,2.14253344524205,0.982329685574055,0.357535827324497,0.32356992372867,0.327145282001915,0.897861846368643,10.7193710229726,0.206476940279897,2.51437070565952,6.76681245190026,1.99773143517563,2.53984513335639,5.7089533228039,24.3379106857627,2.61716225601532,5.88280511884044,40.1266928204124,3.196370296281,2.8066562444973,0.845572231622435,1.54053249598443,6.90356990585188,3.53245397396603,5.27007809476308,2.86341505708506,31.2504189872976,7.11362220440502
"PIF_119","cachexic",6.99562217110633,2.04496549677228,0.629220152853009,2.32989537730949,2.4723603175781,0.881501817911998,0.504563330117979,1.65615493062254,24.4178971581212,5.23558655487126,20.6010239667582,1.84907620390295,0.937894190101655,10.2307635230393,3.95637011204274,12.3707056466573,7.28055205164354,78.6732952437486,3.47258291904727,439.355939749202,13.9467240483787,11.082585145062,23.6966683980114,7.13808711137493,0.439266899161534,13.0058618386881,10.8629516954812,31.0395488610225,3.57943162424872,5.39289159308451,33.6276619425688,7.13808711137493,1.25250426652816,0.688580544631595,5.18216220227054,1.02693477776953,25.4151517400015,2.39815982785486,0.759813014765897,1.35638495214068,1.41277732433034,0.848853602433776,12.7476441344513,1.19017585516064,4.78444757735401,9.8300808785338,4.73695926393114,3.11345254878682,1.30296059953996,32.3068932254953,6.14380054908362,12.005639237219,26.9852341025451,3.33902203754545,4.15819544408993,1.25250426652816,1.29108852118424,12.1243600207761,6.39311419455368,6.85612525042665,13.6706982266083,6.20612896045114,2.37441567114343
"PIF_099","cachexic",11.5568402713589,2.42844898576542,0.717050680918049,2.19876868953386,1.92987468418959,1.78142278540578,0.957934894038956,1.74501005551541,25.2144149594698,7.01085099350733,22.3630181111317,0.885109434258217,1.34727100594368,7.51782823275017,4.00540028794066,1.13719756426847,5.14259785220913,22.5870964489185,5.19301547821118,458.234598815746,15.7583091048631,8.39173375011904,16.0776207362094,8.73625419446639,0.624618366580957,16.2372765518825,7.51782823275017,20.8504893310701,10.1479477225238,7.08087547406573,25.9818832663899,6.40583948148273,1.41449450727975,0.938328039482603,54.456638040659,1.34727100594368,4.25188645950624,0.708647743251041,1.89066097507689,0.957934894038956,1.00835252004101,0.73105557702973,10.5624926474295,1.35847492283302,6.87080203239052,9.09197855570307,1.87385509974287,6.80357853105446,1.02795937459736,35.423984224885,7.51782823275017,17.4164888044861,18.6797304337596,2.76456649244576,4.42554717129108,1.59655815673159,2.35562352598468,4.65242648830031,4.2098717711712,6.15655233069481,2.21837554409021,49.2720255001148,10.2515839537502
"PIF_162","cachexic",29.3807252521439,1.09468638828696,0.756020899644949,2.29396064806629,1.63306490773109,1.58475527185127,1.24658782069256,0.382990824655445,5.47592212885126,7.39137428961178,4.57397624660027,0.878538120536028,1.13901172430039,21.9843705876992,3.93648826798002,7.84857269927849,3.12767539510559,44.7162954378272,20.9120958861606,483.153633108735,19.6943942394993,9.97768294037346,2.66549661060591,3.19092615548431,0.522441319978624,5.26126797355022,25.5423503683734,8.00694861896696,9.02792545972595,5.58648645014321,46.5411047766277,8.00694861896696,1.46273608844349,0.741079775146037,0.904934107150772,0.697750514099192,6.17417068043375,0.771460061627158,0.163854332004735,0.733609212896581,1.66593538162869,0.357092875523998,12.5575171038523,0.280893140579546,3.12767539510559,10.808409462513,0.684303502050171,8.76097736867872,0.267446128530525,4.57397624660027,0.410880923720081,0.511982532829386,72.9908794395684,8.41782954268704,7.17323387192767,1.28443866942314,0.748550337395493,1.89702477387853,8.00694861896696,8.00694861896696,1.53793974842135,42.9627054591383,3.78209664815793
"PIF_160","cachexic",4.19789734630913,0.946089372512212,0.579704287192016,1.79412676100615,1.0774490915596,0.603281672662059,1.13283723520351,0.798262908057178,12.9948818361319,2.75817985578125,2.6500232779901,0.157931058227909,0.591305857820132,7.06086558195724,2.02278997564419,2.92883521727871,0.900057334213556,93.1834410408181,6.38909721816791,381.674458431198,53.227257553371,9.15738166772203,3.33526443347659,1.0044714698666,0.126868788481661,14.5060799714976,8.04101117792618,42.7158603200836,7.13197198258118,1.9243637474121,150.591006462449,7.13197198258118,3.47148932730351,0.255234553818563,4.97557682260675,0.814355409251018,3.01790534016554,0.774685522587135,0.15942803508315,1.0044714698666,0.540408644741944,0.416533809970764,11.2973100822888,0.680001736493152,2.98796580306072,8.45342830154503,4.41308776925,3.57702619559799,0.55126172694244,8.20343316671981,2.57180623730377,11.9960240294725,71.1340946957619,1.75857356069418,3.23683820524451,1.0774490915596,2.00295503231225,2.98796580306072,8.71090832064646,2.7308600281731,3.87492458979092,7.3490336265911,1.63993814491634
"PIF_113","cachexic",7.44980264745347,0.885482100262039,0.599225192032531,1.38854634022991,2.13423890832389,3.51877854221777,0.520871823683552,0.558712939079366,8.23289114135037,3.31399132948749,1.89294614897646,0.418033027725517,0.553370663964663,10.5714720728116,1.59689506970333,2.68627400350987,0.536898649027661,197.978928286189,4.34104372028916,310.492584476951,12.2823356782953,12.9118337626445,7.15731308492348,2.74058713384269,0.231943777896693,9.85694277622011,10.0559425242428,102.32549235743,6.2847414828553,0.825381505221629,124.980745550107,15.3047278244386,1.89294614897646,0.48570184584509,4.00759671521311,0.636621117835453,2.99879709772001,0.850757312016468,0.378411153958136,1.9899974802269,0.30985195665278,0.655764270329805,15.3047278244386,0.129995361124442,4.00759671521311,6.34795840504596,3.62606923410473,3.21604961905127,0.253758067948397,13.4389382406285,4.75017295615684,14.7046122532203,15.3047278244386,5.14550131464487,3.88917628350386,0.378411153958136,1.08136552113449,1.23139441393906,7.08608275006077,3.6995255169319,3.44932896572663,12.2823356782953,1.83685226027208
"PIF_143","cachexic",6.30196349067303,3.12946922591071,0.307715077866715,2.20529139137813,0.705266436855593,0.644687182152526,0.896641809667554,1.76987799819983,7.03476595239366,3.97826719237528,2.83173595705757,0.13148451873052,0.705266436855593,11.4832107693393,2.11889711336409,2.36534453590612,0.522496071813953,91.0020875748851,1.91719573122775,384.092438435472,13.0772024087138,14.0254742650033,10.8144295654299,4.05881006510549,0.106702096351993,16.2954753148142,13.7477046141773,37.7460386846729,20.5095197200963,4.57614313225725,145.602927079443,14.452626850722,0.819540940045469,0.361066126042712,3.12946922591071,0.577568121544014,4.05881006510549,1.50828576198204,0.383094945934736,0.990952694830283,0.436445994110733,4.71554425813647,9.59148586111173,1.22259950400735,2.56222711369108,14.0254742650033,1.76987799819983,17.3029496245635,2.9473872614907,51.4641420721203,4.85907578774544,2.77563130639507,22.6662788676498,1.9560903663496,1.71755955095627,1.32413859569715,1.37817804449477,3.86089488638808,8.67866663683597,6.17736297815877,2.14023753263449,2.74809528153004,2.6937116324216
"NETCR_007_V1","cachexic",7.18330961404568,1.8437999642402,0.181210534602083,1.65156521460529,7.3283469430713,1.73631386767015,1.04282184076141,0.234953582887111,6.90184762398883,1.6029897671169,0.862300319598884,0.17397589348679,0.638715458464375,8.77389713925065,3.32586787271579,4.53474195240915,1.01181623598159,97.6872919394729,1.52478674172779,337.570076973136,12.450817359418,15.5145156183844,4.48961157211852,2.83425678359569,0.167085759091274,9.22382291527788,16.8067603242635,34.1843682831955,15.0559771743628,1.97746857151322,161.059303042236,11.9623068307759,1.57095064217775,0.383435979110491,2.77810218827223,0.73483283328183,4.18610115199602,0.411341023412332,0.217039233458768,1.80728225194397,0.583938890020019,0.943603905465978,5.16415572943958,0.897440005016018,1.8437999642402,3.94219039439474,0.972197963207371,2.22964749038912,0.933957717312255,40.9263647892084,3.16394971442115,6.76507845623783,23.1449949546991,2.83425678359569,2.12078336693996,2.16350220019217,1.47965636143716,1.47965636143716,9.04088984707691,7.11199672305208,0.492644609279426,92.9231085116931,5.21617624412573
"NETCR_007_V2","cachexic",0.856485212036065,2.35170515847191,0.579929803151108,1.67384915181883,7.06520335065085,2.57314632216983,1.48463997972583,1.05676644231396,8.20857789254445,2.90137133591763,2.02421828193643,0.129420057894562,0.708365678095901,13.6695630350726,2.32833081341491,4.2004928296121,0.474868273263317,132.313801812619,1.20340970182947,352.544666528061,16.365486180226,17.5521647719094,4.88007115642727,3.83880559557216,0.193145903892075,13.0030251323419,21.8712516469687,31.036947458163,11.7656611187454,2.42330446806757,158.408428542782,10.7529368634335,4.07623973220382,0.451739973943756,4.37174066287182,0.985167132718301,2.93040473293581,0.65398957012119,0.848119656963033,2.81550137355033,0.348154718480618,0.574270751189939,7.13606452303419,1.19135346069481,2.10688964971699,10.025871709292,2.02421828193643,1.03585255463138,0.660386759294685,28.6507958964492,2.42330446806757,9.53697882899452,38.6744531941043,2.42330446806757,2.06506187435182,1.77743440728197,1.15616892024058,1.32987721087473,10.9701952495949,6.58762857427567,0.956133735700129,16.5300907785748,4.2425666507147
"PIF_137","cachexic",9.69478936310563,1.04235985388945,0.230150266038597,1.58664198556911,0.595426635243794,1.84323628470053,0.870618935671257,1.37944862738033,7.18202503174737,6.90043966837439,1.4645926020638,0.126408290059078,0.67127160927924,11.6066057775853,2.97887673884047,1.91850007119547,0.607631573594325,56.9165676226233,2.07832664483339,388.22543102321,15.6673631230694,10.1917047102344,4.48880196906339,2.72257303347931,0.55532469494919,24.5714468373227,12.9564138404001,56.9165676226233,0.691903766967044,1.43553322503872,190.868671957411,20.9384435216478,1.28616802712983,0.445480249794405,4.35600061605879,1.80691206341918,6.90043966837439,0.87962734254903,0.924669376937897,1.43553322503872,1.24810024322699,0.70585226793908,11.0405291131369,0.684929516481026,3.71204482118312,3.35868279655821,1.68457208614362,15.3572995702118,0.595426635243794,2.32010066168201,5.48263266332096,31.8673846270084,32.1876189618247,4.71895223510198,2.97887673884047,0.376028338704475,2.20676909128422,1.88072288106288,8.34440011275038,5.06098110268712,2.16318002574661,2.46336339041564,1.6026246429329
"PIF_100","cachexic",3.34734764463666,0.998223203945869,0.4021767040691,1.13640699457474,17.6050274150453,0.306273028483392,0.655857394328071,0.253680690258971,3.58968488939625,7.22989967238067,7.98991052083946,0.236149910850831,0.371240034525323,8.07034586165328,1.71286027040712,5.24995282157895,0.457862709247899,23.0612247002495,0.98791098076461,130.081476875355,10.5710599831086,1.66233037681895,6.03883789494526,1.40246235265122,1.80051416744782,612.873985663947,3.92792580974155,5.40979228088846,1.12506354907535,2.03047674438989,22.3795867479682,1.45917958014815,0.669263284463708,0.301116916892762,5.68719108446433,0.903350750678287,2.60693002022227,0.182526350308284,0.260899246485852,0.558922496424237,0.159839459309514,0.267086580394608,4.60956376202276,0.949755754993952,1.83660694858222,4.00732992823724,5.04370835795377,7.22989967238067,0.859008190998873,21.9361611511741,0.921912752404553,8.56945746362621,15.7704829110994,1.59736337077702,2.22125287324318,0.931193753267686,1.09206443489533,3.81242891011144,1.71286027040712,11.8002769863146,2.05110119075241,5.09423825154194,1.93147940184981
"NETL_004_V1","cachexic",0.406778255759021,0.961240336857306,3.74650546386971,2.66694533712072,9.0320318444328,4.66801798806266,0.657236205164788,0.684009296308164,18.1892926635685,2.69371842826409,1.12878806852875,0.657236205164788,0.527688989954909,14.7442003870871,2.38885064847018,8.17270198354059,2.48644288392829,122.833214869602,3.35613652203728,420.239938715531,18.5563431066631,7.46969242900165,3.12899707136929,2.09780123829865,0.705600498843143,9.49581087488416,10.0830915838356,44.7378353005798,9.30753558877914,9.40080958373025,55.7467576491153,12.6904452019598,1.23501678500085,0.705600498843143,3.56341206637308,1.80588818002572,1.53815726859197,1.36456400021073,0.6442814836438,2.58748971179199,1.32397253944497,1.06228716472101,9.49581087488416,1.86029801041387,7.24859851504346,11.4822015081023,1.46388353187164,1.89829852687543,1.63402220784728,44.7378353005798,7.03441378589645,1.86029801041387,15.1924337517133,6.82627459345925,4.6222446386885,1.10633321789237,2.86040251183414,2.09780123829865,2.58748971179199,48.4644768581173,1.01046827863706,1.43451949642407,5.5895305122556
