"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"NETL_022_V1","cachexic",-0.653182086916839,1.12495834421601,-0.107904812577939,-0.353162643025229,0.621048427123598,0.0886511738904626,-0.330052468401892,-0.697014692215185,0.723988920939563,-0.432745030318223,-0.482264775787824,-0.21043998290548,-0.123274757203162,-0.426259629211085,-0.558717227128641,1.55796377961102,2.41202244959033,0.59910152174306,4.84655459492881,-0.0463429384749927,0.0105381918829627,-0.36273817092359,-0.339099374828847,0.616316576746575,0.170723663140669,-0.280563282817376,-0.437848311875264,-0.408518802273441,-0.30505662373249,0.609293973891168,0.142995453079356,-0.145440552223396,-0.35195090264154,0.00734068631781075,-0.219876779787929,-0.207924821612005,0.0813666311216637,2.12813667034011,2.79553881875304,0.525740023485914,0.591439633356174,0.940257507820095,-0.256917949191682,0.183111644346743,-0.529496387705214,-0.198705345828357,0.166882185233312,-0.342373119147241,0.151677674837858,-0.450714650563256,0.0473330524424206,-0.480790776908347,-0.0282886266218773,0.438051300122649,-0.632771542077499,0.657155312035115,-0.129540550357257,-0.166989010755191,0.102610396224883,0.112015401929357,-0.406917119589498,-0.420864546611036,-0.540489241711441
"NETL_022_V2","cachexic",0.170040447494159,0.79663731987538,-0.198436875083401,-0.927529664588908,-0.224969794091889,0.151211955593911,0.281041793518447,1.27764335109483,0.798861146805381,0.403509016691658,-0.445149450685123,-0.149486289579892,4.66147323340474,0.891638220168529,0.0451583982358634,0.564254370873087,-0.219288020433537,-0.637545714727246,6.35495616128535,-0.282354104070029,-0.276217662101349,-0.398563029611793,0.0975900611486761,0.0739062720474755,0.209432277898402,-0.0623058833967355,0.477669623911651,-0.287279609034893,-0.211110933762277,0.819534442777336,5.94167819700715,0.655660944886424,-0.474843750229543,0.517780552774152,0.0809310128619318,-0.058731051014161,0.572210794912484,2.19640660334572,0.230022543955464,0.184630636135852,-0.365914053067003,0.0520482746873579,1.09162157816092,1.20001684559805,2.5303072880817,0.512754300654653,-0.398320190202156,7.59072916770749,-0.260276324808024,0.0288588401176266,0.865265614538719,-0.111925809210022,-0.391437704846875,0.284500962014166,0.110064792002746,2.0938936613011,0.58298058092384,-0.162233126026442,0.23804481977145,-0.550416827256753,-0.406917119589498,1.32776690267942,0.0762971038234135
"NETL_008_V1","cachexic",-0.352933509343919,-0.155140778813432,-0.410644029596204,0.367718059184418,-0.0993720859108891,-0.359535313275412,-0.175465849989813,-0.195132461150602,0.818061758323209,0.514341855348119,-0.13875865468425,-0.0945000907057596,-0.272401518183647,-0.220021923952081,-0.558717227128641,0.931032271859811,-0.503150932320267,-0.213750978983947,-0.00593649660804468,1.07196950703449,1.04090359585038,0.309752413675814,-0.54141683189355,1.51182049236751,-0.16521181493537,-0.100908840566902,-0.238550721514202,-0.000681696791815415,0.222591145303747,-0.0293701179112903,0.691858097266609,-0.441772967917421,1.76069360879352,-0.291136862711745,-0.0203531545509345,0.288458190844372,-0.506035746006163,0.759144855859134,0.0818957205480624,0.0534033688398908,-0.29572170794136,0.530554144152406,0.605204679906511,0.918548575202481,2.16633242364396,0.115794481255939,-0.232270707786667,-0.230471836409264,-0.271196053158947,-0.694107546362772,-0.289874686872126,0.596162294132418,-0.0748194370503799,0.537814641182727,0.351870991954805,0.513167217378114,0.496104185899963,0.112249364032776,0.884872723680734,-0.297342931028102,0.76275173627779,-0.241249091809891,-0.372051157005134
"PIF_146","cachexic",-0.126977996815938,-0.29118415775357,-0.281726372588426,-0.213327648676513,-0.328817085584176,-0.174732334686984,-0.520518450099737,-0.0464117680795481,0.500184967639162,-0.211327671538511,0.371640186779091,-0.117517569304234,-0.311864583921834,-0.413340588051465,-0.265861644539348,-0.404914525702579,-0.47515682905178,-0.882310737233368,-0.0890208301912082,0.5366013522986,0.256198978994026,-0.525181266305799,-0.296840830192412,0.158956207824294,-0.342165482399292,-0.271644370225015,-0.63704279949946,-0.579574099664461,0.341699869637662,0.157764357828831,0.124387754876322,-0.32634784700078,-0.425825669579166,0.366378897469305,-0.12056691624901,-0.0145771313668241,-0.480455319905435,0.33084085510813,-0.369034575198959,-0.778789425627046,-0.361545234905656,-0.285740912066509,0.148743688822812,-0.642040891163126,-0.198238365014688,-0.249085602229333,-0.182361917103086,-0.217695249797925,0.847834515900239,0.0288588401176266,-0.422484471995824,-0.348683662693862,0.269948048294598,0.0936725071394621,-0.227719129639177,-0.475322480068759,-0.0403070438404849,0.213961352559378,-0.450056967395456,-0.102648114133701,0.592406704113884,0.619857397227321,0.899585175035869
"PIF_119","cachexic",-0.631109509620879,-0.485639097850125,-0.580844307106473,-1.22723571217809,-0.399265079503459,-0.386287245869941,-0.764040086018023,-0.644100591176427,-0.693910205802928,-0.781218705257509,0.0412632963240918,-0.221522472601042,-0.428270712506335,-0.93037462385833,-0.90736365171754,-0.588061697750993,-0.372647020947854,-0.909399666463774,-0.421394765551873,-1.11980555907153,-1.01089350189462,-0.948923414137776,-0.360949873888647,-0.801141026367666,-0.481101760369011,-0.372059645628248,-0.928857912407854,-0.817250933934089,-0.975091695148357,-0.820750383163404,-0.757246449236218,-0.85877419423178,-0.988664482153358,-0.921256132885251,-0.335385449810681,-0.971555242460158,-0.182885486653449,-0.668056059395049,-0.64311958177592,-0.887602097577424,-0.436106398192645,-0.484311628128233,-0.88243080801496,-0.665528667488885,-0.979937191046299,-0.885782240014742,-0.519862774572759,-0.396567462356665,-0.344155300105379,-0.617755101457674,-0.857169014401297,-0.577729615804277,-0.616642432439087,-0.976209444051088,-0.813795855702811,-0.895287756151679,-1.05453844621225,-0.240125725491412,-0.656785912283366,-0.659539895066646,0.137226581076507,-0.658348136294085,-1.05758509898814
"PIF_099","cachexic",-0.49505937290815,-0.472275013163952,-0.564910664105511,-1.22723571217809,-0.403469186890271,-0.368539877671222,-0.698388485112152,-0.618044405058857,-0.654543872664523,-0.720049573243226,0.172934330617009,-0.352381100929403,-0.395550080110351,-0.960065070860712,-0.889384543166172,-1.04284695269894,-0.456088381897884,-0.994525091884865,-0.396359662392893,-1.09577203042479,-0.980778777000152,-0.978234662155397,-0.480833785600607,-0.712619664640773,-0.429259865604191,-0.361857332517343,-0.962400669468105,-0.848987509270288,-0.841129021013842,-0.735186002294448,-0.764402452252326,-0.862547092921022,-0.974237174727892,-0.77273831863383,0.085545650832363,-0.908810198750784,-0.739101850479462,-1.06689619432258,-0.432013666783739,-0.934468978754553,-0.469891925307062,-0.487192805087922,-0.909872932765747,-0.633184844351774,-0.816158239204599,-0.889334693991734,-0.628722654487299,-0.343299518176462,-0.351113003125436,-0.591606800598047,-0.786673423002205,-0.523143428470549,-0.643264428582714,-1.00070649221175,-0.792293963108962,-0.853005537879385,-0.917825979624294,-0.337001898453489,-0.680191224130675,-0.666117819498674,-0.826714001524582,-0.366275166359366,-0.68730614260072
"PIF_162","cachexic",3.72464828736168,-0.37234469452746,-0.107904812577939,0.367718059184418,-0.327853644308032,-0.2352513837658,0.126455175106369,-0.559518202394776,-0.553308902413116,0.30120178100877,0.324425453485179,0.264828325192639,-0.0374078855215796,0.653180737559628,0.310581938911729,0.813165279947466,0.144905796484502,-0.617334022599124,1.07262259679665,0.14931079483055,0.121088794704829,-0.301534060903056,-0.501562376395723,-0.304975074503484,0.141692202072369,-0.327486713012266,0.707932402911326,-0.75808443864076,-0.0372421258351056,0.310480531278486,-0.471149169937413,-0.421629525762993,-0.551499684863644,0.889796048666062,-0.333696587460678,-0.481214345323943,0.119816222205165,-0.135550581951268,-0.606339792290408,-0.473543390829918,0.399502888800995,-0.434640137343205,0.213106992866165,-0.602766248782348,-0.0708763739273255,0.104060618119814,-0.545932778176888,0.241953068533856,-0.334685093216968,-0.642998154671196,-1.00011202953463,-0.653517249115762,0.893713613736616,1.82444221414259,0.748034353823603,-0.279052993899395,-0.694910578438998,-0.251156180828679,-0.15621424277478,0.149016226859515,-0.246428847446947,0.927758837790761,-0.17797837531816
"PIF_160","cachexic",0.0502947929652052,-0.347568582468826,-0.0966788368272615,0.44619262317713,-0.339531720382509,-0.317444209936858,0.326463540656811,-0.0127391583276113,0.651961230113424,-0.317194139530755,0.0589372606587116,-0.307198642939806,-0.177610837666796,-0.33033963987836,-0.152611795829185,-0.145848921940367,-0.37913840721301,0.117496453982239,0.160634781866395,0.226096745585929,3.45683872093311,-0.125388552829683,-0.311372213430225,-0.76655074636514,-0.349077735034601,-0.124183092667256,-0.316221449952899,0.274480939799268,0.014303296980409,-0.420607533108161,0.605170820223381,-0.32634784700078,0.550364191883671,-0.272391895864478,-0.0606717698080525,-0.121011316621984,-0.222282500925866,0.238856103268989,-0.55746801722062,0.0199852448701117,-0.154171999513717,-0.389002294301741,0.473545325663232,-0.120304220320442,0.260965878080115,0.151749621507918,0.67747847203851,-0.068120406538297,-0.244234953956225,-0.453994318264719,-0.305833786553679,0.12586197233672,1.37184378549981,-0.341771399658351,0.0568506108905939,-0.193345794698799,0.601164012440465,-0.0843005611435834,0.102610396224883,-0.366646063436969,1.58996136576215,-0.327721534327983,-0.593830126337881
"PIF_113","cachexic",0.474595869417511,-0.388036232164595,-0.170190871581697,-0.252982348566447,-0.28362293117595,0.0119553201703357,-0.382344731914126,-0.364698103115713,-0.172445978707621,-0.311068949044886,-0.298203061502998,-0.0868275978396017,-0.244440250499806,-0.140484212716344,-0.489581067441422,-0.362482408614135,-0.54128782662806,1.02084231754641,-0.10732134419631,-0.27164028798522,-0.267283951911512,0.0546889519289812,0.0714122016393801,-0.336093928555935,-0.223274737071969,-0.244015208499936,-0.278348377944295,1.49285375300457,-0.259497120985873,-0.816297665734218,0.181346612378924,0.163521481964279,-0.322922464809579,0.317353599561069,-0.162788474999089,-0.467735780378966,-0.327130667165887,0.124593794343805,-0.343842938565047,0.747848286455787,-0.372030398492888,-0.347513346082228,0.693029953202445,-0.707498628464422,0.459214359619771,-0.296559305376407,0.249202331749054,-0.158212712130032,-0.331496145999442,-0.331311002029453,0.130228519853079,0.150379284273083,-0.338819983207655,0.875802899863133,0.0673012514250346,-0.773012151958829,-0.3830984009502,-0.292840111686536,-0.161966700371661,-0.307151086208001,0.93132760638658,-0.177878679042765,-0.626973976979553
"PIF_143","cachexic",0.595725866773389,0.145250810115647,-0.333872840591572,1.11948768551886,-0.363763728237049,-0.303780306987402,0.165388101224967,1.19346182671498,-0.073649181347366,0.0294585328316505,0.203611282997813,-0.324248627086824,-0.0846049189169991,0.233701027617728,-0.0134127182819952,-0.261177240180755,-0.499093815904544,0.188558160308927,-0.260350242306974,0.374367315045499,0.0707026692341515,0.521166740502097,0.891046325295749,0.362654523394722,-0.369123267676999,-0.0623058833967355,0.318032219664862,0.227349914183866,2.26063065320621,0.560554769598725,0.677047888492766,0.406873447420389,-0.648145262316161,0.25679293743913,-0.160647663569508,-0.352470811194339,0.0720503030973246,1.90033068336348,-0.211334929870671,0.099455173822635,-0.205432799273522,1.06161268136217,0.351993471566712,0.547749745666316,0.155804601035503,1.12921271578326,-0.103447311598695,1.5033611466968,0.440905523991065,1.4395759956324,0.525991229222245,-0.476771545443369,0.00699128655071343,-0.167096795382343,-0.382676903080884,0.083202768055124,0.147251684951373,0.0449076348904077,0.172287038867104,0.258844072287126,0.544639328625787,-0.547303877466646,-0.147941760674145
"NETCR_007_V1","cachexic",0.791225837109036,-0.135545126548876,-0.467136036599612,0.44619262317713,0.197455412712131,-0.137981147443619,0.326463540656811,-0.594393405352139,-0.0941704698479021,-0.54208795777542,-0.519001373083355,-0.271819925834744,-0.123274757203162,-0.0734764148944564,0.634947299374554,0.499336858404441,-0.307192209440861,0.277039123564488,-0.302221818350648,0.164362625785433,0.0105381918829627,0.691394394978417,-0.0912644967398172,-0.0793323877486586,-0.248158846559083,-0.210610744441404,0.621979087944432,0.117461758839286,1.38031242677737,-0.348641991955368,0.832044684103094,0.174552414572656,-0.269384986652429,0.349075851148751,-0.185100487454061,-0.140996774988673,0.10039404683239,-0.390664542130137,-0.454686139754259,1.06409784987711,-0.081067108947177,-0.201610544843608,-0.322328662576668,0.183111644346743,-0.251597975959546,-0.448130675061393,-0.375890592506712,-0.187239881712287,-0.12460111591691,0.983672504878364,-0.0403845889727355,-0.186055509542203,0.0216152555425286,0.284500962014166,-0.242614295458379,0.778288153571957,0.245240177013187,-0.231732987734797,0.209282531787045,0.417242841869087,-0.665467517072695,4.38484757044259,0.799117877778303
"NETCR_007_V2","cachexic",-0.544664990872938,0.180237683507537,0.195920789190392,1.28478517137584,0.414755213267962,0.1456626310244,1.47422147044723,0.853929678382954,0.582828869595529,0.0488273784221002,0.203611282997813,-0.26286868415756,0.0799897773779511,1.09737005935803,0.599545137175468,0.971892829056091,-0.443376083795286,1.45034192916785,-0.285202340325903,0.863658341729041,0.997242117686235,1.73607428198043,0.272126932611677,0.835016411601252,-0.0407912674998002,-0.0226141988203877,2.00032520952069,0.400879695716892,1.60844249162539,0.1458503301129,1.4462973091128,0.461676399567514,1.81770754657127,1.39158439196213,0.0457265582421474,0.728603053013089,0.0813666311216637,0.661411057030046,0.964610668200332,3.58961143817858,-0.162618381292321,-0.24828561159056,0.411538692638553,1.04445845812909,0.373722136244615,1.12921271578326,0.258831792539768,-0.274552990216359,-0.127210254549432,0.948768530064605,0.0359664994318178,0.294343131309252,1.01047463437976,0.572430035322789,0.0260993008122397,1.04798014038983,0.381279183174607,-0.1873713738784,0.868765842409468,0.777266741586336,-0.0447443731638668,0.568207590092414,1.0712599639064
"PIF_137","cachexic",1.75342100975627,-0.268059786498845,-0.370809922093801,0.724192940300248,-0.363763728237049,-0.0697663369334992,0.31463098467959,1.03512038800052,0.143602182308063,1.0382939604231,-0.198723890819567,-0.301657398092025,-0.0328468276724424,0.489708171560934,0.745602225201015,-0.293817330248789,-0.421602892364241,-0.127720896870208,-0.202447415994831,0.714114155804057,0.587948246116241,0.295732263878768,0.0377549536988565,0.0622521992150835,0.737528379236043,0.206004136247157,0.477669623911651,1.13501175691123,-0.909967101806175,-0.444916963397231,1.49160937105414,1.36816327023447,-0.29267726611041,0.954682472368139,-0.0203531545509345,1.75762176984681,1.01584170312233,0.926585849441321,0.8310949940406,0.939391192136228,0.676194705686306,-0.237337139143744,0.882349191702625,0.0876203569895577,1.19378535408694,-0.441940793131786,-0.0265290577216467,1.60287184241894,-0.188573329795769,-0.660806305086379,1.07135614639763,2.07541531462079,0.500459595588573,1.70674987406638,0.249286543490295,-0.646165497141947,1.35611315059369,-0.144728272991216,0.298158001658856,0.227657662703136,0.854495425707311,-0.538014072680981,-0.447142693615171
