,Treatment,X3.Hydroxybutyrate,Acetate,Alanine,Aspartate,Choline,Fumarate,Glucose,Glutamate,Glutamine,Glutathione,Glycine,Isoleucine,Lactate,Leucine,Malate,Methylmalonate,NAD.,Nicotinurate,Phenylalanine,Sarcosine,Succinate,Taurine,Tyrosine,Valine
AB26.9,Fol,-0.13925331844988906,-0.16315264942962088,0.11546177826783004,-0.1648378299909609,-0.19859464907985966,-0.11615679978485524,-0.12440069662585568,-0.08820380647680466,-0.00280828545324583,0.019050687521824084,-0.12888874088202884,-0.0971021497218381,-0.07471598212758196,-0.13861795307133862,-0.16285095227014112,-0.048576464326063676,0.1065063568505479,-0.01504126444506527,-0.07268772004334391,-0.005111786451853194,-0.09608099059085139,-1.2473423678342404,-0.021845058824630177,-0.0596683639763027
AB26.6,Fol,-0.11128750139556992,-0.0781651283408338,0.24625070465994897,-0.054820720604188966,-0.03483338545104575,0.021198075193511752,-0.23669416669229104,-0.05362224796204428,-0.6563983028802882,-0.24836690252269314,-0.19523316524873555,-0.06379534374864826,-0.30876754656956007,-0.011439799590101576,0.3238889462139454,0.005188991684766209,-0.13231440715429738,0.06566795940650459,-0.019576896562226043,0.031044751866132755,-0.5467606955524038,-1.8238500076933661,0.048323918006000235,-0.024077982541867805
AB26.8,Fol,-0.038082862635734585,0.22981717285247708,0.06207854300574093,-0.17664454416905348,-0.10784361548555861,-0.0826292318767499,0.45518758992941555,-0.059871927211699774,-0.19365992371860288,-0.13219632489805924,-0.19439336240865074,-0.07318957107441973,-0.4661298750028899,-0.11929186112075844,-0.12186232923990224,-0.061080058747186895,0.21243492153011637,-0.05833075723818004,-0.05910123031561611,0.013589871298829211,-0.0037386394382576617,-1.3496762591053875,-0.02846477361997268,-0.08799540226085296
AB26.5,Fol,-0.02821257426362196,0.1697801166704899,1.150891222216739,0.07988315479132199,0.16054289990610868,0.07851940097188537,1.046324452419613,0.07637108043078988,-0.18415925651359255,0.007465809974769032,0.3964079355910726,0.21717745535851726,0.5192521104004383,0.1494031592244041,0.2557059482886441,0.07770983932728091,0.13924791320605093,0.11115861285011679,0.08170420868083597,0.18065801387159186,0.32640569565597105,-0.9318796673273622,0.1542393547314802,0.3093094680378391
AB26.7,Fol,0.04581458852722278,0.03411196373976559,0.20108027482279645,0.2891839970393271,1.7503918343025107,0.1834282424907956,-1.3770925675509216,0.5892614241858501,-0.2967701060318045,-0.3552052176788661,0.09701822310080761,0.11213291344307241,1.6445670524169496,0.1331941788787562,0.6722922419709757,0.2440076451282198,-0.13712934191245957,0.0964842085134677,0.1348150321619538,0.2143209978228202,0.45797311632471077,1.517453965264297,0.06818306239202775,0.1691269452450647
AB26.18,C26.Fol,0.03923439627914768,-0.08284334051085882,-0.023745273684848887,0.07451646652855264,-0.22952733220974672,0.04931797085837426,-0.16439820352242895,-0.03403991964645705,0.0016626167608765525,-0.11835883227241044,0.6160163782732726,0.3119737492822114,0.15410677076835225,0.47919356702623933,-0.07338540007913896,-0.002313164967907724,-0.022533894668199127,0.026047067697552183,0.16198801161740947,-0.003865009268474365,0.1392694265060246,2.3993601370370548,0.10657740820501423,0.2729927522884157
AB26.19,C26.Fol,-0.038905386666743993,-0.017348370130509105,1.0556226792874719,0.10456992080006101,-0.23089200940665355,0.10555776218809935,0.5123671244364885,0.32927476740018186,-0.23473633781085393,-0.575317891072909,-0.03986963983303003,0.05918363215236039,2.044073153637326,0.15626080475525514,0.03933331325401785,0.13397601422233543,-0.04179363370084794,0.12289813631943597,0.11381772985546536,0.09213683385169522,0.582185836459173,0.20189790959317966,0.0959858645324663,0.09794618237619489
AB26.17,C26.Fol,-0.010117045581415463,-0.13274427032445857,-0.04571452819655495,0.019776246248305138,0.03499259779068472,-0.011247958265945004,-0.803325514393743,0.21261408807327953,-0.119610605797198,-0.23742562928380792,-0.1314081494022837,-0.026218434445562284,-0.12264675463298703,0.10326990747140632,0.07322775152902304,-0.01231604050480633,0.041023244139541934,-0.12950161827092793,0.03106365605930494,0.054733518350330454,0.0661310156373774,1.1245951363721913,0.013901401070219274,0.013691401837532606
AB26.20,C26.Fol,0.0005757668217065752,-0.149118012919546,-0.12147765824159691,-0.09668088905378999,0.18260518125610165,0.009301196258377603,-0.43151770380588017,-0.007374621514593681,0.0477687958440157,0.10432825835431142,-0.07388165485646847,-0.05354709575689755,-0.3665334646020483,-0.02328482368884423,0.15244614796246547,-0.03857358878916509,0.010207661687303856,-0.0539284359371853,0.03847446863806558,-0.05248931942024857,-0.030705874730608013,1.2397541628418112,-0.04435208912879467,-0.0051932903521675995
AB26.15,C26.Fol,0.17083824124064942,0.1284559091686026,0.08548503846681078,0.08846985601175292,-0.23453114859840496,0.0049750584637833556,-0.7402308556273177,0.26677797490362715,0.12964219264013513,-0.1521480584513206,0.09743812452085025,0.024168784847212046,-0.26917797343522537,0.07646274766898874,-0.08205607033553568,-0.041074307673389744,-0.028311816377993772,0.090614446778808,0.05082582293599997,-0.04251510195321797,0.10331311278289079,1.6398271302830576,0.04567603208786325,0.045650111697025104
