"","3-Methoxy-4-hydroxyphenyl)ethylene glycol sulfate","3-methyl-2-oxovaleric acid","Bilirubin","Creatinine","Cumanin; (3aR,4aS,5R,6S,8S,9aR)-5,6-Dihydroxy-4a,8-dimethyl-3-methylenedecahydroazuleno[6,5-b]furan-2(3H)-one","Docosahexaenoic acid","Glycoursodeoxycholic acid (HMDB, Chenodeoxyglycocholic acid)","Hypoxanthine","Indoxyl sulphate","L-Isoleucine/Leucine","L-Phenylalanine","L-Threonine","LysoPE (18:2)","LysoPE (22:6)","Myristic acid","octanoic acid (Caprylic acid)","Oxoadipic acid","Palmitic acid","p-Cresol sulfate","Phenol sulphate","Pyrocatechol sulfate","Pyrogallol-2-O-sulphate","Sarcosine","Uridine","5-oxoproline (Pyroglutamic acid)","Glucose","Glycochenodeoxycholic acid","Histidine","Homocysteinesulfinic acid","Indoxyl sulfate","Isocitric acid","L-Tryptophan","LysoPE(18:1)","LysoPE(20:4)","Phenylsulfate","Sphingosine-1-phosphate","Suberic acid","Tauroursodeoxycholic acid","Uric acid","13Z-Docosenamide","1-Methylnicotinamide","Acetylcholine","Betaine","Cis-5-Tetradecenoylcarnitine","Dodecanoylcarnitine","L-Acetylcarnitine","L-Carnitine","Linoleyl carnitine","L-Lysine","L-Octanoylcarnitine","L-Palmitoylcarnitine","LysoPC(14:0)","LysoPC(15:0)","LysoPC(16:0)","LysoPC(16:1)","LysoPC(17:0)","LysoPC(18:0)","LysoPC(18:1)","LysoPC(18:2)","LysoPC(20:1)","LysoPC(22:6)","LysoPC(O-16:0)","LysoPE(16:0)","Oleamide","Palmitic amide","PC(18:0/14:0)","PC(36:3)","Salicylaldehyde","Trigonelline","Vaccenyl carnitine","Group"
"H11",0.297657877505804,1.20148442965772,23.6349280434311,1.50707767874472,0.241116973396964,1.96642921663024,0.0131554613596922,0.121895145560949,0.578581840475694,1.00162722435922,0.944517903133792,0.7288867209214,0.58011538726701,0.919430014797726,0.676891717972273,0.478951411804288,1.0867100704293,1.05574029797707,2.17819233468106,1.24467973770319,0.88282263528364,0.0163440540604335,0.793383588197748,1.3285191860759,0.577423326100436,0.544565768637015,0.074624539349907,0.657530999371053,1.20689110969897,0.77199030202694,0.641621579372136,1.13662876899359,0.653345568335588,0.970084468723891,1.32036728426157,0.636438208358254,0.961850601508032,0.0472124605300795,1.20510258285091,1.18252660226244,2.40637158777739,1.2622689712319,1.04408363179766,2.59961501514252,3.02524271511208,1.47872966823928,1.10925268486918,0.98411038870487,0.995882889492314,2.53709497837412,1.04974936514239,1.19532101634111,1.1787525086193,1.02004860665095,1.17951425662406,2.44598312687247,1.10152214867135,1.05708951755608,0.701986423391061,0.976564354025431,1.09827701060163,0.944446459591613,0.831156793202139,0.879510013037324,0.99207055953569,7.11901811061468,2.15726672824738,1.24003735101943,0.215110716718481,0.969079037292065,"H"
"H12",0.26223467208311,1.65098047980243,5.48770482694007,2.18119602374038,0.405547152128913,2.56490345397803,0.0948947370292871,0.128148135873484,1.73745794526529,1.43070643744365,1.14239848744098,1.09319254193738,0.391570018495147,1.12542789898476,0.943613490852136,0.472785740485411,1.15480690412326,1.08877322736272,2.00437980042915,2.22993128358668,2.69559268113384,0.139160529177525,1.56940527569447,1.70430559187522,0.665320591032859,2.01828758906373,0.115558875730239,1.96082359811412,1.57212715614181,1.93953946191603,3.06922758759125,1.13059558908588,0.482951001202347,0.645465092363998,2.64978546028473,0.835651514223524,0.956258277894415,0.0677137330005106,1.80960400975487,0.827212505487314,0.954902948790671,1.89622563612136,1.13287397217841,1.51200747143133,2.02856397453302,2.04623729307074,1.51526596798681,0.523747919931782,0.75727512639119,1.45460187197147,1.08350168249794,1.04394094140079,0.794649963640744,0.663549892114475,0.706717723862061,0.490895394189449,0.51809329264765,0.705306994340941,0.583207291182353,2.36296645852292,1.0851585417548,0.579754731599952,0.765863032904027,1.3798992244646,1.16031958220576,6.82807286313778,0.243361014698307,1.04674908655327,0.889306139282086,0.545522404372849,"H"
"H13",3.91065748988255,0.993069286703434,6.69068786377676,0.805338466621709,0.24005567290146,1.05121461373946,1.47962600976709,0.0922302169380102,1.21259236972936,0.842684845925774,0.910184240261998,1.17088393609624,0.725123695109148,0.760051891256955,0.728381832050889,0.813432611454359,0.363446499419775,0.81943078705668,0.0290907977701307,0.277000801984169,0.928299421389329,0.0571771643950428,0.720767484599722,1.22556916004599,0.612392388478703,0.831605774360794,0.136844673558494,1.03645931758461,1.74561543298081,1.07056285063969,0.657955147329379,0.954551713230914,0.639970515721261,0.592696442171143,0.277147607034726,0.451987498331733,0.990199909128755,0.105332489040928,1.17364326159629,1.3093071595423,4.95871520048537,1.52718973912707,0.898532636500879,1.27910371169239,1.65226490392807,1.11466111222303,1.16694437298263,0.671190734513576,1.10609386980583,1.6747323383373,0.663719019708902,1.06991139833588,0.82827665586856,0.765111344395546,0.610427373074853,0.656393173251181,0.862720911678133,0.791235304204675,0.883019518773981,0.734769879911748,0.65838831988528,0.550454912914589,0.67505315734106,0.787617877368609,0.869933998001454,12.0826709191584,0.404059111240289,0.63663841918456,0.34696221396074,0.649280855322563,"H"
"H14",1.02316309732971,1.54886926798754,6.54648759085643,2.02260779593443,0.233678566730688,1.16532739510472,0.321349617762669,0.116459794438451,3.079691674412,1.06368800241985,1.00384758637845,1.13153755474378,0.64648266373594,0.938700479451811,0.820792203331763,0.388948770736169,0.0728142928276585,0.898592957748099,1.82923321740003,3.21580938750016,0.67112078130378,0.0501223039757409,1.09561207918665,1.28927740467547,0.715285690773041,0.975225162038168,0.344804268118803,1.01578109286895,1.68977118993628,2.79332835720536,0.852448392237913,1.19576530835292,0.424429579384812,0.965029312158129,3.43592129603758,0.695593845624956,0.91465086162721,0.261278663020547,1.33044813659232,1.09690358695447,1.40578713178478,1.64920680133225,0.819845704517886,0.888730683416936,1.50327683889621,1.11134448692545,1.38339427774563,0.565908972622467,1.31030542732135,1.19934469050093,1.11032220665558,1.35868465325024,1.12674297121843,0.816174133319384,0.983313723127207,0.511029123390122,0.649294405262005,0.778696344423769,0.637643406011264,0.546895302318648,0.682808698908994,0.614975083973821,0.789561912012768,0.790799919218795,0.896204014164472,5.37635441881397,2.2410312345957,1.18541028584204,0.120221676661351,0.7466747032746,"H"
"H15",0.568290865814759,0.99990246649198,41.6754944914216,2.80465575261405,0.515639232344081,0.878758030968314,0.116130431137202,0.0432391890523394,2.87012760320301,1.10151401299115,0.949957546032821,1.7167578567501,0.962932803665648,0.748263022438252,0.666061633171263,0.374105688880271,1.0776349533703,1.05695681192858,1.97217508251558,0.467767592313925,0.296075958503883,0.00558798956907939,0.629065648462536,1.20109324771472,0.600930533435125,0.721349726776629,0.173388598895225,1.16039239815573,1.2763552395909,2.03116197193333,1.11839346051787,0.934433560864452,0.902229617952047,0.958138955205564,0.498206269080222,0.612481557953554,0.987024026311263,0.00532600563530403,1.27926203882358,1.83281508703747,0.792778893718943,1.92855111543716,1.28172723758464,1.93171120347448,2.02548195619223,1.43857574519136,1.39922594485863,0.91401650249456,0.769087170643545,2.34727136512044,0.918148517088586,0.890468599654707,0.727495348344672,1.02421990338197,1.28762426899343,0.72941524977628,0.884674612353738,1.20706752174263,1.12678484384625,1.11847090633136,0.664546420015658,0.771703296671186,1.17252629682411,0.977688888806583,1.08769630397791,9.17983625733875,0.707227476931548,0.881246211855224,0.278409992602345,0.900303903280414,"H"
"H16",0.630529679866877,0.986427250487092,8.98950621142943,3.0497912594415,0.696228378369141,1.87282360641566,1.06142418535816,0.0707951492377921,0.74654111034176,0.828872176630136,0.89942086676108,1.00241038921715,0.569209239307099,1.3086632648028,0.773436285493423,0.772667612939553,1.05636023184481,0.854127860490278,1.5950785546213,0.693837596482454,0.637957592461933,2.7997756982975,0.966311826466048,0.939694701925348,0.829661925733678,2.02643835481298,1.27891443696914,1.89467991731278,1.54947494685947,0.753034618870601,1.44407690147015,1.24840946614691,0.617979571290123,1.08083392674782,0.755329846519186,0.70291560826847,0.970219706328802,0.447118922804682,1.21582616401144,1.01474732177189,1.25194163944266,2.30808166223789,1.53526673461247,1.69692023922919,1.92659520529527,1.09338853390629,0.99914318379151,0.733898027467407,1.10775545870663,1.91712554733985,0.885088163626141,0.650816527931424,0.736325713551703,0.67986324988281,0.780018237000825,0.726162681005086,1.04580196490183,0.96518691623803,0.840237190889172,1.00499823792114,1.06264219277479,0.877664468720149,0.990257043737485,1.23831982923081,0.973901321914429,3.53857309973525,2.08742352406556,1.27733109016778,1.49807336048958,0.73950013832507,"H"
"H17",0.0482534540522339,0.742586304900676,6.54352057314118,1.01722134066497,0.663440228711185,1.22070428525577,2.38084211689208,0.0773627649066154,0.907401568945991,0.626327080632537,0.810965537206451,0.424944209831905,0.584196683672872,1.14052240767149,0.632362915736543,0.533678017610511,1.20957687141922,0.653020799088684,3.34752319598752,1.179948695583,1.04371757683616,1.90457170095138,0.817735080050851,0.842195433945193,0.691882044082566,2.20315170672199,2.25300711876166,1.50726850101354,1.21061289187882,1.06942635328742,7.32589651269941,1.21373354068915,0.808167101290956,1.08336064139381,1.35122142771294,0.809478917928135,0.993122737204151,1.01070960400175,1.34838690968215,0.786290787315574,0.970068440836089,1.48095906038998,1.3529691187748,0.766670956892729,0.90687607448048,0.933780448707829,1.32808548147281,0.437735840838867,0.590071338206587,0.909901721511827,0.634233760501238,0.90184194434192,0.771653253606258,0.843092206586913,0.894758454119337,0.821811841760192,1.43737021677625,1.03402393494861,0.777946096281807,1.05944686856893,0.927494374329843,1.12567551788311,1.321193433292,0.828834904500772,0.873712200031302,7.96861820948825,0.530866639600187,1.04103567523097,0.269184213080058,0.505885988784467,"H"
"H18",0.322992777685112,0.871831696350295,33.4575828236522,2.16510911284313,0.194890872912326,0.62060145856953,0.239730836679021,0.0967611099000073,0.838956333047657,0.896887130970094,0.947488512829724,0.902369198177138,1.28703849499082,0.830286824657077,0.622092631006888,0.364954708271396,1.09000460778994,1.044836078103,1.4803426926187,0.740620521781768,0.116120617000361,0.732520615079413,0.644967868736897,0.504909005645506,0.68337169711795,0.858902046683194,0.215821618179779,1.17836043042817,1.08979472832124,0.703579495699416,1.03355842945934,1.2248558252669,1.37564408964322,1.17415928356507,0.776118816308758,0.773255679038218,0.959737959323694,0.0725529431942375,0.9421375129529,0.927868887332789,0.840592641377014,1.51197918925534,1.07521601026486,2.23435217165321,2.15553962372877,1.3646711296278,0.970564682421094,0.630002854507396,0.717434358370904,1.5966799665399,1.13727190701999,0.730884896110161,0.710229484824165,0.731673135431187,1.02562182924196,0.580691860091205,0.539667692461881,0.996548644492747,0.763236740785106,0.848495500133063,0.406216234440161,0.786971023378102,0.879945883006963,1.17480445171245,1.01190781084226,2.44006422830063,1.21678846703596,1.55513735410653,0.227575908633036,1.02896441970596,"H"
"H19",0.234058885154994,1.05278956153128,37.394243341849,1.3375522118006,0.22570197676202,1.52538615641904,0.0429647686156499,0.115578026467279,0.477301111925931,0.524665129095539,0.498718755878746,0.600214847254419,0.330578125987249,0.733398083919637,0.845116246721772,0.621922309138704,0.869706298153619,1.10662089085811,0.318677622933868,0.518439637991835,0.174760908644563,0.184795094843332,0.479300033686256,1.00511557764747,0.565117084655479,0.58772153259608,0.172605976900069,0.777096119662574,1.46596375864729,0.382063983339765,1.31841775681619,0.954433125434667,0.483928555171111,0.830718704077689,0.558988419038416,0.648871569695878,1.02633620488193,0.179082651495976,1.22748561541932,1.03586719164677,1.10345618239021,1.67579160608705,2.20607870162882,4.40891513467048,4.01203055363087,2.16170066575075,1.48191623270489,0.706928667264704,1.15613115277656,3.25672608212781,0.992043831540176,0.466974080654969,0.587119765782091,0.784875279315675,0.877812391863856,0.646677367078148,0.738491443707744,0.963969619706197,0.739659300282296,1.01717481231066,1.00997309538607,0.860996991735876,0.744892009273845,1.1416728187872,0.882456515047675,4.06500690558747,1.64393367237152,0.711536993924631,1.33145867379951,1.19592569601548,"H"
"H20",0.526599395805884,0.685131147891327,8.04885587791131,0.659311251034838,1.22307513862584,1.58341932576943,0.106844315612657,0.120045969661617,0.666215655161548,0.701745511318707,0.765991593192812,0.838855911166275,0.744137355153581,1.43952629895487,1.0985038635801,0.660293202148422,1.09582908510437,1.06355218855429,0.376102129841695,0.519242144816403,1.31255148882087,0.0968047515557763,1.14280880817532,1.20014429872998,0.685655090496485,1.6302636799419,0.159276700111785,1.64684642034761,1.39773558361308,0.718098653950142,5.52738721596938,1.08605331805368,0.835519791113518,1.15174244983581,0.579807287419528,0.928258395590904,0.89868402483031,0.0993417309331336,1.24697652694011,1.08913122634461,1.71900926933472,1.38302920699548,0.707777116706561,1.43053113765737,1.24975879996247,1.48758022663352,1.26027691700748,0.707460148159895,1.19574010787682,1.06114236183901,1.01656281387434,0.967313651918212,0.907729294157895,0.884510723303147,1.0853186102278,0.731065832892596,0.808901384360808,0.775951130388646,0.739805434199468,0.730280446941498,1.18523962283108,0.884776222828487,1.22991881675275,0.86914990103741,0.953406479640314,0.26842940903594,0.574905407785812,1.35599997824887,0.390919810375792,0.811145907280186,"H"
"H21",0.0804639123867064,1.11361737343234,19.3402176295512,0.758873851786215,0.835538962757623,1.29880407400923,0.019832286579985,0.201964789254972,0.934362486358489,0.843202468754994,0.819524468554979,0.975638404128925,0.494983467912378,0.816172537362619,1.00006192850283,0.534089701249962,1.0298235287814,1.28082248091861,1.26367805241265,0.740627795506499,0.36050518913812,0.149636449779705,0.849213950322216,0.909684459816225,0.594895812452127,0.573931038229315,0.139765788534339,0.976040756851551,1.05764155284119,0.621912939159554,0.335790931684942,0.683997725105226,0.540308074843782,0.82769399299711,0.575524564994919,0.691078976019565,0.934809104031563,0.0599184811122023,0.55265348818371,0.859563900827977,0.747228135375657,0.56766503521116,0.831590564941954,0.979733883633742,1.03637157787647,1.02688941746857,0.767146326093554,0.607737991393461,0.869948112094016,1.42266821018446,0.921175398882294,0.767525610392733,0.574903272560071,0.65931366800031,0.659070009171477,0.498564445977596,0.454468276057284,0.627854191888615,0.493632370471141,0.126825302082876,0.495827160091179,0.539794466263775,0.748642840773159,1.18089328770126,1.03387560569218,3.69981536195307,5.53001203115072,0.543240804696055,0.25606014764636,0.724769805983291,"H"
